ID,Upvotes
301816,26.27024211
301820,25.0912501
301823,42.24084403
301827,24.41609446
301831,1000.291096
301832,69.58028476
301833,37.34187555
301835,57.78815726
301837,26.0719092
301848,25.82680821
301853,25.04865181
301871,29.01134064
301872,1591.715706
301873,26.01406893
301874,106.4782494
301875,31.00821455
301876,25.83137495
301879,27.55876093
301882,24.851122
301889,34.40222381
301891,69.06743978
301892,35.90541532
301893,33873.83454
301899,29.33286944
301903,27.64340266
301904,753.6671113
301909,22.79991852
301912,211.7346563
301913,22.37129017
301914,28.70452213
301919,25.64726707
301920,3054.198235
301921,1236.16985
301924,25.89727405
301927,22.27649666
301928,192.8665203
301929,19.43504601
301930,305.9659133
301932,60.36959848
301935,35.99426492
301937,25.41380422
301938,18.93228024
301943,20.77410551
301945,7.880133035
301947,43.75566693
301949,25.7015615
301953,28.42662604
301957,22.97376295
301968,50.48118879
301971,26.0688402
301972,245.7361149
301975,40.47739335
301980,24.19729379
301984,26.14584552
301985,64.47513459
301986,21.83703442
301989,26.38865798
301992,58.25999102
302001,395.6131135
302005,5.991608519
302007,16.34616102
302009,1603.513295
302013,25.64561567
302015,27.15105642
302017,27.32249379
302018,810.6641608
302020,23.95917046
302021,25.11266459
302024,1734.850486
302029,25.25760173
302032,23.31621023
302044,16.64967359
302045,44.99564567
302046,25.57181096
302050,198.2739517
302052,17.99512854
302055,48.63304552
302057,23.70125574
302058,23.63063808
302060,51.33934435
302061,251.1218136
302063,53.06031635
302066,14.28660619
302077,24.99007365
302081,465.2050958
302083,29.48153301
302092,8340.983429
302096,26.15563124
302097,135.9562838
302104,25.47994356
302105,1755.497605
302109,58.61089792
302110,25.84509503
302116,24.94298015
302118,25.91469235
302120,29.72151895
302126,24.06734522
302128,22.56423002
302130,45.52461249
302132,119.0028277
302138,40.32860857
302141,1593.800043
302142,87.44465033
302149,37.9945939
302150,19.80325672
302154,506.4946656
302158,229.7889861
302169,32.15965621
302172,25.34554089
302178,542.8226621
302181,25.36798236
302182,26.42176447
302189,25.93467721
302191,27.4094158
302192,25.56322484
302194,25.02409412
302200,24.23588835
302202,24.29037689
302214,26.03067338
302222,271.0081355
302223,203.0398676
302225,2443.921931
302227,32.47221398
302231,27.89504523
302234,46.81617246
302235,95.99881985
302238,23.0049063
302244,21.54960268
302249,26.32633682
302250,177.1610226
302252,167.3047285
302254,26.85006885
302257,25.50436459
302258,25.63784821
302260,25.11218189
302262,281.2102925
302263,88.71484766
302270,632.2612267
302274,37.6451526
302275,26.05407666
302276,140.5830964
302282,27.40316498
302285,25.20972641
302286,2826.35993
302288,30.49931119
302289,53.78881426
302290,152.5411926
302291,35.20417165
302293,25.52775198
302294,23.40129368
302297,91.1137352
302298,22.99343702
302300,27.65151444
302303,147.7419824
302305,26.15507675
302306,24.93677551
302308,93.09879721
302312,29.12687997
302315,25.57838842
302316,25.12229677
302324,4420.005197
302325,602.6371795
302326,25.24516218
302330,40.9379538
302334,34.26901203
302339,25.42998871
302345,236.4748813
302346,-5.851145891
302347,25.67487989
302349,25.52629601
302351,25.84849779
302355,7.233295594
302357,27.744466
302363,26.14289013
302364,38.49837784
302370,29.24359134
302373,48.67795202
302374,29.82279737
302379,24.07494683
302380,6.195665167
302382,25.98638235
302385,767.0074755
302388,26.14299116
302389,353.2071991
302392,21.45863899
302393,131.1683412
302396,25.72414238
302402,38.67875008
302406,34.66934533
302407,22.99871456
302408,25.97020801
302411,33.30453148
302412,25.6090418
302414,60.46244375
302418,6300.982058
302419,25.58323202
302420,25.97212781
302422,95.81109587
302427,20.19377871
302428,39.64170716
302430,47.25229767
302432,40.41505822
302433,49.21582234
302439,24.77166717
302444,25.83476223
302445,22.97052412
302448,46.51813549
302454,51.01858269
302456,428.1171495
302459,53.849923
302461,37.20074013
302463,27.1886476
302467,27.42182079
302473,25.93223562
302477,25.63311814
302482,69.88005418
302484,76.38318627
302486,61.09544055
302489,160.8387113
302491,39.18424937
302493,417.6136452
302494,349.6324071
302518,22.64980001
302528,25.69681095
302532,32.57909959
302535,396.665492
302538,34.46944838
302541,25.71810199
302550,33.79827857
302558,39.89603595
302560,42.2068388
302563,18.47380224
302565,140.0661405
302566,37.45623635
302574,256.0459483
302576,13.67260011
302580,19.95147144
302584,77.98455934
302589,30.03041336
302592,25.76837484
302598,23.82697591
302599,346.4199051
302619,24.96172833
302620,23.39117182
302623,-86.02522726
302624,321.5406377
302625,51.40597142
302629,151.9213051
302636,41.70444526
302637,37.158626
302638,21.10892565
302640,290.4796728
302641,26.47163228
302649,3470.00657
302652,39.99269629
302657,22.03844545
302662,424.8801096
302665,25.75417792
302670,3746.54162
302677,2802.678326
302681,78.76944502
302686,25.77466199
302688,28.65373354
302689,60.49487113
302692,141.9178584
302694,34.52410028
302700,22.90931966
302703,247.7496725
302704,29.53470341
302709,48.2812624
302713,27.88360264
302714,28.05794665
302717,15.28377659
302718,22.8564348
302720,27.33330625
302721,29.86425423
302722,57.14972289
302724,216.7600131
302727,21.78229239
302730,27.99052074
302736,16.25661957
302744,22.25858591
302748,20.41782685
302754,558.9233115
302758,30.01856238
302764,58.1583732
302765,27.71344794
302771,66.63928136
302775,42.66370085
302776,45.96742139
302780,52.69212518
302786,57036.56018
302789,39.6080317
302791,2663.285914
302792,25.85546288
302799,29.34872194
302801,46.3092944
302809,25.74481811
302811,365.1146632
302812,156.4912818
302813,45.52422917
302816,64.0314886
302819,20.50562992
302821,25.67143583
302824,26.14617392
302826,28.70187513
302827,26.08299597
302828,25.55616417
302829,38.21886772
302834,19.41113341
302837,27.76728506
302840,20.03563452
302844,26.20115611
302846,42.82585581
302847,228.6815686
302848,24.46368608
302849,177.3415487
302853,855.0479709
302854,143.5638005
302855,26.1516571
302867,24.96745539
302869,46.82030247
302870,25.83068577
302873,12.04867659
302875,25.89809869
302877,108.3900975
302880,74.68431516
302883,944.4346636
302885,23.05579727
302887,25.68662449
302888,25.15816547
302890,718.8844525
302892,25.93839425
302895,25.54965298
302897,35.65292597
302899,79.30667841
302900,24.79587033
302902,21.52896973
302905,100.9206298
302907,386.3705693
302909,60.64463751
302910,20.49638077
302911,30.06388621
302916,589.4816333
302920,26.33550514
302922,25.75415653
302925,23.70928455
302928,24.14364589
302929,25.71100056
302932,50.10227202
302941,28.7205705
302944,25.32019041
302947,23.93890408
302952,137.4180131
302953,31.22287538
302954,4113.386009
302956,25.23081683
302960,25.82538749
302962,115.5635795
302969,36.28901601
302972,505.7569762
302973,2443.414777
302982,1998.840159
302983,169.4782643
302985,24.93448366
302990,68.1912318
302993,26.48259892
302994,693.7496767
302996,24.03555392
302998,24.52669137
303000,28.57611579
303001,1659.263159
303005,25.90378867
303007,25.87070311
303012,23.53649956
303022,28.55024883
303026,18.14278774
303027,104.5918903
303030,25.82731488
303032,122.0103681
303035,57.89181753
303040,599.194898
303041,41.65436119
303044,26.33921876
303046,26.06716361
303048,1415.839747
303049,27.98020101
303050,26.2300122
303053,248.5451447
303061,25.86262464
303065,239.1119729
303067,24.1127668
303077,21.60476572
303078,64.7919139
303084,148.2495482
303087,28.45264388
303096,26.13025348
303107,57.29286583
303109,25.38095096
303113,125.8233876
303114,131.8329034
303122,20.29478194
303128,57.55790853
303132,25.2486349
303136,26.11852317
303140,260.1592788
303148,93.01175445
303149,183.2463145
303150,119.3507924
303155,41.05041441
303158,1041.095239
303160,25.32703606
303161,25.70726379
303163,169.1671152
303173,241.9882176
303174,135.009401
303175,26.66543831
303182,25.36578104
303183,23.30437622
303184,27.39478518
303188,173.4249006
303189,117.6391659
303191,203.73486
303193,13.97133455
303194,25.66990929
303200,30.87750938
303202,73.99844957
303203,2288.269012
303206,26.09619927
303208,23.49446126
303213,48093.99776
303215,46.07649127
303216,2606.507502
303221,-11.18911976
303229,23.5987738
303230,168.9868702
303231,25.60905226
303233,253.1525812
303235,49.46661501
303236,158.010642
303238,23.33839042
303239,23.8138607
303241,20.59240916
303242,657.5384395
303244,32.2927152
303247,25.80601031
303252,281.4944125
303253,48.70134818
303254,154.7068515
303255,118.0685647
303256,1134.34643
303266,26.76669413
303269,26.17360469
303272,24.51358603
303278,23.34463105
303282,53.62086569
303285,41.75290592
303287,24.05531324
303290,25.37574345
303294,27.60758094
303300,53.43487034
303303,1333.794481
303307,35.06083646
303309,11.37541345
303318,26.04536904
303320,25.98730534
303326,16.78819496
303327,45.99580503
303332,95.81873631
303337,39.06915272
303339,953.7053149
303341,132.7337226
303347,21.70958134
303352,57.75793462
303354,84.93778505
303355,184.2170099
303360,104.7942076
303361,1156.6486
303367,25.1701503
303368,33.54922471
303374,25.26574293
303378,101.7175134
303381,27.69902046
303382,5097.394215
303386,42.26825533
303387,33.80010637
303393,26.0503889
303394,24.24716192
303398,25.62768102
303400,25.60858801
303401,24.25044594
303404,51.92978104
303406,9.900248861
303409,26.11558653
303415,11.57979442
303417,50.1271893
303418,25.23630402
303419,23821.68284
303420,36.75083911
303430,100.9232494
303434,115.0730985
303438,1425.388837
303441,26.75398263
303445,12.7125696
303452,25.89413599
303454,24.42446092
303458,29.72572296
303459,50.52420221
303460,134.244665
303461,101.3912406
303469,25.48909661
303474,216.0927002
303476,25.47422506
303485,13.25971283
303488,173.1000027
303489,21.39043414
303491,40.13114648
303492,28.33030201
303493,25.58744528
303494,25.39191687
303500,84.88073069
303501,34.53780897
303504,61.39088506
303511,28.18001961
303512,394.1132507
303513,26.25039205
303514,440.982216
303515,21.82583313
303516,529.024173
303518,42.64248588
303519,25.87300976
303520,35.64795476
303521,27.29609617
303522,43.4177872
303526,18.1264839
303527,36.93173965
303529,27.32768916
303531,25.93718803
303540,50.61219984
303544,25.76775517
303545,83.65378349
303552,54.08350065
303557,79.61721162
303560,59.5789042
303561,30.41908304
303564,1537.756587
303565,21.75034188
303570,21.92038352
303571,25.89570277
303572,155.8558924
303573,25.51365318
303576,16.91043669
303577,124.8120749
303578,48.36404057
303583,2314.68633
303587,223.0168155
303589,23.54581478
303591,28.2415901
303592,20.24402153
303601,70.62289679
303604,19.908041
303605,25.67919554
303607,19.53448087
303608,33.69083692
303609,26.04124793
303610,25.2240016
303616,23.5088138
303617,20.40098862
303619,27.99415473
303622,18.58269802
303624,24.34318332
303625,39.10203283
303627,346.264566
303628,414.6450168
303630,24.34685652
303641,27.06410805
303643,25.84425412
303645,23.76182983
303648,16.65020305
303651,30.08939953
303654,367.3460697
303655,25.51446129
303659,42.56245766
303669,53.48373466
303674,33.1461793
303675,272.120928
303678,1297.079233
303679,26.43702497
303681,25.32460036
303688,29.10327072
303696,897.1867651
303707,24.88982612
303708,35.27738483
303709,787.2223375
303711,196.0134488
303714,73.39967098
303720,78.81482119
303721,20.3668941
303731,9.288484079
303735,1036.595514
303738,25.52425467
303741,191.8932948
303743,25.76255264
303744,445.3076741
303747,171.1513042
303749,846.7145568
303752,56.60560319
303753,25.99745122
303755,226.0305606
303756,27.0031679
303758,25.93974246
303762,3.063983461
303763,19.01530222
303764,25.87825776
303766,390.9998623
303771,225.4605708
303774,34.15115769
303775,499.2296256
303779,1261.920808
303781,33.900364
303785,25.29298972
303787,21.39295739
303790,23.24440647
303792,17.67171226
303795,-58.05839493
303797,29.20247629
303800,25.36948345
303802,5386.939524
303804,262.8945117
303810,20.61255455
303812,668.3806199
303818,26.03846264
303822,73.5685045
303825,377.4952262
303828,24.63523765
303830,50.02033668
303831,23.39136756
303833,25.14027603
303836,137.1071373
303838,1740.973862
303839,309.3005289
303842,28.23132296
303850,612.6820616
303857,25.91171884
303862,557.5229974
303864,538.2495475
303876,26.51728115
303879,44.11256048
303881,9.886008537
303883,829.5473116
303884,25.31705978
303886,28.8788081
303891,25.90164376
303893,25.79741337
303894,25.92744572
303896,23.18875132
303903,95.59768813
303905,458.6692754
303906,1315.018565
303908,97.63696655
303912,137.7265491
303916,137.0563967
303922,7.144999808
303925,25.74160487
303926,26.09194859
303927,102.7509088
303929,27.68678445
303930,37.6330894
303935,28.07741285
303940,284.1425128
303942,26.4175126
303944,704.3577175
303945,25.86680247
303946,26.74975733
303953,17.49791599
303954,32.29407677
303956,42.93240562
303959,26.14372421
303970,28.50706012
303979,1527.336005
303980,27.95498363
303984,28.99978755
303993,35.66178764
303994,159.1239607
304007,26.07087753
304009,24.47888201
304015,30.83596835
304017,25.3000855
304030,25.97499918
304031,22.33265654
304034,25.05416628
304039,24.87445718
304041,51.0581125
304043,167.2136316
304044,24.66487424
304047,24.49083003
304049,22.44278334
304050,35.69750116
304052,25.63183314
304053,393.3288622
304056,17.10264115
304058,25.48863247
304062,19.91644368
304064,30.14246131
304067,179.5142072
304069,35.61774064
